0,0.003458261489868164,0.10005773249883138,-0.003795381246920068,0.044839481324313146,2.7680106142631047
1,0.01718449592590332,13.088932601112552,-0.0022850823026621817,0.03291303004557039,1.0833673644051256
2,0.030451536178588867,18.22163315403249,0.0022458145301114778,0.02098657876682765,-2.000917487194912
3,0.046507835388183594,41.603104331692556,-0.0022850823026621817,0.036888513805151305,-2.7708695836756174
4,0.05956578254699707,52.63915872754811,0.0007355155858535904,0.028937546285989477,-0.08797448779904915
5,0.07245707511901855,42.24656241850176,0.0007355155858535904,0.03291303004557039,2.8426183755499945
6,0.08542418479919434,32.13080272819891,0.0007355155858535904,0.028937546285989477,3.523041158486433
7,0.09825372695922852,32.73685046112386,-0.0007747833584042952,0.03291303004557039,-1.3070653072268335
8,0.11108016967773438,39.380929310967744,-0.0007747833584042952,0.036888513805151305,-2.6753716492283983
9,0.1239161491394043,41.61058640246941,-0.0007747833584042952,0.028937546285989477,-2.11730559480246
10,0.13680768013000488,39.014307842902035,0.0007355155858535904,0.024962062526408563,1.47431203354843
11,0.1496427059173584,38.587829808621514,0.0022458145301114778,0.024962062526408563,2.7575655276829396
12,0.1625359058380127,41.92483337509716,0.0007355155858535904,0.024962062526408563,0.49844251591590716
13,0.17533087730407715,43.555924804450726,-0.0007747833584042952,0.03291303004557039,-1.8039529973975217
14,0.18816828727722168,39.642801788157534,0.0007355155858535904,0.024962062526408563,-2.367987672726411
15,0.20099401473999023,36.11874645226061,-0.0007747833584042952,0.028937546285989477,-0.07902155644462194
16,0.2138218879699707,39.26121617853812,0.0007355155858535904,0.03291303004557039,1.6951510069576248
17,0.2266988754272461,46.451486195092144,-0.0007747833584042952,0.024962062526408563,2.0741584342950263
18,0.23952794075012207,48.299557676974395,-0.0007747833584042952,0.028937546285989477,-0.10438819528216481
19,0.2524096965789795,41.677925039461066,0.0007355155858535904,0.036888513805151305,-1.7368060122393207
20,0.2653775215148926,35.310682808360674,0.0007355155858535904,0.028937546285989477,-1.5099984179271746
21,0.278200626373291,36.88191767149944,0.0007355155858535904,0.036888513805151305,-0.32671932391709735
